ID,predicted_weight
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25748,0.0
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,0.0
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
25798,0.0
25799,0.0
25800,0.0
25801,0.0
25802,27247.503546886146
25803,27247.503546886146
25804,27247.503546886146
25805,27247.503546886146
25806,34028.45563785732
25807,72846.98114075884
25808,104637.9023674354
25809,131885.4059144035
25810,131885.4059144035
25811,131885.4059144035
25812,131885.4059144035
25813,138666.3580053933
25814,177484.88350828364
25815,209275.80473495275
25816,236523.30828187242
25817,236523.30828187242
25818,236523.30828187242
25819,236523.30828187242
25820,243304.26037292182
25821,282122.7858758122
25822,313913.707102485
25823,341161.2106493935
25824,341161.2106493935
25825,341161.2106493935
25826,341161.2106493935
25827,347942.1627404317
25828,386760.6882433295
25829,418551.6094700135
25830,445799.11301695183
25831,445799.11301695183
25832,445799.11301695183
25833,445799.11301695183
25834,452580.0651078895
25835,491398.5906107761
25836,523189.5118375458
25837,550437.0153844617
25838,550437.0153844617
25839,550437.0153844617
25840,550437.0153844617
25841,557217.9674754068
25842,596036.4929782972
25843,627827.4142050594
25844,655074.9177519567
25845,655074.9177519567
25846,655074.9177519567
25847,655074.9177519567
25848,661855.8698429391
25849,700674.3953458294
25850,732465.3165726103
25851,759712.8201194927
25852,759712.8201194927
25853,759712.8201194927
25854,759712.8201194927
25855,766493.7722104527
25856,805312.2977133542
25857,837103.218940027
25858,864350.7224869877
25859,864350.7224869877
25860,864350.7224869877
25861,864350.7224869877
25862,871131.6745779067
25863,909950.2000808753
25864,941741.1213075593
25865,968988.6248545013
25866,968988.6248545013
25867,968988.6248545013
25868,968988.6248545013
25869,975769.5769454278
25870,1014588.1024484076
25871,1046379.0236750729
25872,1073626.5272219963
25873,1073626.5272219963
25874,1073626.5272219963
25875,1073626.5272219963
25876,1080407.47931296
25877,1119226.0048159324
25878,1151016.926042527
25879,1178264.4295895137
25880,1178264.4295895137
25881,1178264.4295895137
25882,1178264.4295895137
25883,1185045.3816804811
25884,1223863.9071833715
25885,1255654.8284100592
25886,1282902.3319569863
25887,1282902.3319569863
25888,1282902.3319569863
25889,1282902.3319569863
25890,1289683.284048006
25891,1328501.8095508963
25892,1360292.7307775877
25893,1387540.2343245
25894,1387540.2343245
25895,1387540.2343245
25896,1387540.2343245
25897,1394321.1864155233
25898,1433139.7119184248
25899,1464930.6331451014
25900,1492178.1366920546
25901,1492178.1366920546
25902,1492178.1366920546
25903,1492178.1366920546
25904,1498959.0887830518
25905,1537777.6142858677
25906,1595077.724183578
25907,1595077.724183578
25908,1595077.724183578
25909,1595077.724183578
25910,1595077.724183578
25911,1603596.991150502
25912,1642415.5166533925
25913,1674206.437880151
25914,1701453.9414270446
25915,1701453.9414270446
25916,1701453.9414270446
25917,1701453.9414270446
25918,1708234.8935180195
25919,1747053.4190209135
25920,1747053.4190209135
25921,1806091.843794562
25922,1806091.843794562
25923,1806091.843794562
25924,1806091.843794562
25925,1812872.7958855443
25926,1851691.321388442
25927,1883482.242615126
25928,1910729.7461620755
25929,1910729.7461620755
25930,1910729.7461620755
25931,1910729.7461620755
25932,1917510.6982530765
25933,1956329.2237559669
25934,1988120.144982636
25935,2015367.6485295743
25936,2015367.6485295743
25937,2015367.6485295743
25938,2015367.6485295743
25939,2022148.6006205156
25940,2060967.1261234917
25941,2092758.0473501794
25942,2120005.5508970656
25943,2120005.5508970656
25944,2120005.5508970656
25945,2120005.5508970656
25946,2126786.502988044
25947,2165605.0284910128
25948,2200314.716575455
25949,2224643.453264598
25950,2224643.453264598
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.0
25960,0.0
25961,0.0
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,0.0
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,0.0
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,0.0
26003,0.0
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,0.0
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,0.0
26037,0.0
26038,0.0
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,0.0
26077,0.0
26078,0.0
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,0.0
26098,0.0
26099,0.0
26100,0.0
26101,0.0
26102,0.0
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,0.0
26111,0.0
26112,0.0
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26122,0.0
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.0
26134,0.0
26135,0.0
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,0.0
26152,0.0
26153,0.0
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,0.0
26173,0.0
26174,0.0
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,0.0
26214,0.0
26215,0.0
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,0.0
26552,38612.19126499817
26553,38612.19126499817
26554,38612.19126499817
26555,82600.7808801122
26556,118621.63933779299
26557,155474.3153757006
26558,194504.27724181116
26559,233116.4685068801
26560,233116.4685068801
26561,233116.4685068801
26562,277105.0581219904
26563,313125.91657966375
26564,349978.5926175751
26565,389008.55448368564
26566,427620.7457487285
26567,427620.7457487285
26568,427620.7457487285
26569,471609.33536381274
26570,507630.19382153824
26571,544482.869859457
26572,583512.831725575
26573,622125.0229906105
26574,622125.0229906105
26575,622125.0229906105
26576,666113.612605691
26577,702134.4710634239
26578,738987.147101324
26579,778017.1089674719
26580,816629.3002324924
26581,816629.3002324924
26582,816629.3002324924
26583,860617.8898475803
26584,896638.7483052649
26585,933491.4243431836
26586,972521.3862093575
26587,1011133.5774743743
26588,1011133.5774743743
26589,1011133.5774743743
26590,1055122.167089466
26591,1091143.0255471505
26592,1127995.7015850544
26593,1167025.663451232
26594,1205637.8547162414
26595,1205637.8547162414
26596,1205637.8547162414
26597,1249626.444331348
26598,1285647.3027890213
26599,1322499.9788269475
26600,1361529.9406931438
26601,1400142.1319581084
26602,1400142.1319581084
26603,1400142.1319581084
26604,1444130.7215732336
26605,1480151.580030907
26606,1517004.256068837
26607,1556034.2179349363
26608,1594646.409199968
26609,1594646.409199968
26610,1594646.409199968
26611,1638634.9988150522
26612,1674655.8572727516
26613,1711508.5333106928
26614,1750538.4951768257
26615,1789150.686441861
26616,1789150.686441861
26617,1789150.686441861
26618,1833139.2760569341
26619,1869160.1345146336
26620,1906012.8105525821
26621,1945042.7724187002
26622,1983654.9636837207
26623,1983654.9636837207
26624,1983654.9636837207
26625,2027643.5532988198
26626,2063664.411756508
26627,2100517.0877944566
26628,2139547.04966053
26629,2178159.2409256026
26630,2178159.2409256026
26631,2178159.2409256026
26632,2222147.830540709
26633,2258168.6889983863
26634,2295021.3650363013
26635,2334051.3269024193
26636,2372663.518167451
26637,2372663.518167451
26638,2372663.518167451
26639,2416652.107782524
26640,2452672.966240257
26641,2489525.6422781795
26642,2528555.604144316
26643,2567167.7954093292
26644,2567167.7954093292
26645,2567167.7954093292
26646,2611156.3850244097
26647,2647177.2434821464
26648,2684029.919520065
26649,2723059.881386187
26650,2761672.0726512186
26651,2761672.0726512186
26652,2761672.0726512186
26653,2805660.6622662954
26654,2841681.520724021
26655,2878534.1967618987
26656,2965115.019451678
26657,2965115.019451678
26658,2965115.019451678
26659,2965115.019451678
26660,2969401.804380074
26661,3036185.797965862
26662,3073038.474003788
26663,3112068.4358699434
26664,3150680.6271349452
26665,3150680.6271349452
26666,3150680.6271349452
26667,3194669.2167500593
26668,3230690.075207744
26669,3267542.7512456477
26670,3267542.7512456477
26671,3345184.904376827
26672,3345184.904376827
26673,3345184.904376827
26674,3389173.493991941
26675,3425194.3524496257
26676,3462047.028487537
26677,3501076.990353655
26678,3539689.1816187166
26679,3539689.1816187166
26680,3539689.1816187166
26681,3583677.7712338306
26682,3619698.6296915
26683,3656551.305729408
26684,3695581.2675955184
26685,3734193.45886058
26686,3734193.45886058
26687,3734193.45886058
26688,3778182.048475649
26689,3814202.9069333524
26690,3851055.582971297
26691,3890085.544837434
26692,3928697.736102443
26693,3928697.736102443
26694,3928697.736102443
26695,3972686.325717535
26696,4008707.1841752306
26697,4045559.8602131717
26698,4045559.8602131717
26699,4123202.0133443065
26700,4123202.0133443065
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,0.0
26852,247.8072487563011
26853,247.8072487563011
26854,247.8072487563011
26855,353.3569025950972
26856,1201.0700540151447
26857,2506.0433567489963
26858,3069.4385202485487
26859,3317.24576900478
26860,3317.24576900478
26861,3317.24576900478
26862,3422.7954228434014
26863,4270.508574264357
26864,5575.481876997929
26865,6138.877040496853
26866,6386.684289252071
26867,6386.684289252071
26868,6386.684289252071
26869,6492.233943090797
26870,7339.947094513674
26871,8644.920397246791
26872,9208.315560745366
26873,9456.122809500515
26874,9456.122809500515
26875,9456.122809500515
26876,9561.672463339171
26877,10409.385614762117
26878,11714.358917495725
26879,12277.75408099395
26880,12525.561329751019
26881,12525.561329751019
26882,12525.561329751019
26883,12631.110983587963
26884,13478.82413500871
26885,14783.797437742247
26886,15347.192601242428
26887,15594.999849999393
26888,15594.999849999393
26889,15594.999849999393
26890,15700.549503836897
26891,16548.262655257222
26892,17853.235957991215
26893,18416.631121490664
26894,18664.438370247277
26895,18664.438370247277
26896,18664.438370247277
26897,18769.98802408569
26898,19617.701175506434
26899,20922.67447824001
26900,21486.069641739454
26901,21733.87689049733
26902,21733.87689049733
26903,21733.87689049733
26904,21839.426544333925
26905,22687.139695755297
26906,23992.112998488872
26907,24555.50816198783
26908,24803.315410745214
26909,24803.315410745214
26910,24803.315410745214
26911,24908.86506458202
26912,25756.57821600144
26913,27061.551518737873
26914,27624.946682236343
26915,27872.753930993586
26916,27872.753930993586
26917,27872.753930993586
26918,27978.303584830323
26919,28826.01673625044
26920,30130.990038986667
26921,30694.385202484576
26922,30942.1924512414
26923,30942.1924512414
26924,30942.1924512414
26925,31047.742105079815
26926,31895.455256499652
26927,33200.42855923567
26928,33763.82372273337
26929,34011.630971489845
26930,34011.630971489845
26931,34011.630971489845
26932,34117.180625328045
26933,34964.893776748584
26934,36269.86707948216
26935,36833.262242982026
26936,37081.06949173724
26937,37081.06949173724
26938,37081.06949173724
26939,37186.61914557551
26940,38034.332296997796
26941,39339.30559973116
26942,39902.70076323047
26943,40150.508011985614
26944,40150.508011985614
26945,40150.508011985614
26946,40256.057665824446
26947,41103.77081724638
26948,42408.744119979885
26949,42972.139283478704
26950,43219.94653223616
26951,43219.94653223616
26952,43219.94653223616
26953,43325.49618607324
26954,44173.209337495595
26955,45478.18264022658
26956,45478.18264022658
26957,45478.18264022658
26958,46223.509834886856
26959,46223.509834886856
26960,46223.509834886856
26961,47242.64785774173
26962,48547.62116047544
26963,49111.016323975586
26964,49358.823572731926
26965,49358.823572731926
26966,49358.823572731926
26967,49464.373226569776
26968,50312.08637799059
26969,51617.059680724444
26970,52768.80792459631
26971,52768.80792459631
26972,52768.80792459631
26973,52768.80792459631
26974,52768.80792459631
26975,53381.52489823959
26976,54686.49820097324
26977,55249.89336447261
26978,55497.70061322874
26979,55497.70061322874
26980,55497.70061322874
26981,55603.25026706764
26982,56450.963418488805
26983,57755.93672122224
26984,58319.33188472085
26985,58567.13913347663
26986,61136.76117845115
26987,61136.76117845115
26988,61136.76117845115
26989,61136.76117845115
26990,61136.76117845115
26991,61388.77040496978
26992,61636.57765372451
26993,61636.57765372451
26994,61636.57765372451
26995,61742.12730756327
26996,62589.84045898381
26997,63894.813761720034
26998,73241.51783301997
26999,73241.51783301997
27000,73241.51783301997
27001,0.0
27002,7077.620312573388
27003,10363.08803223744
27004,13166.928449490666
27005,22403.06570199793
27006,30258.292239360137
27007,36078.33310768045
27008,43194.75598136997
27009,50272.37629395593
27010,53557.84401360769
27011,56361.68443087349
27012,65597.82168338187
27013,73453.04822074129
27014,79273.08908906048
27015,86389.51196275082
27016,93467.13227532673
27017,96752.5999949975
27018,99556.4404122577
27019,108792.57766474038
27020,116647.80420212327
27021,122467.84507044413
27022,129584.26794413672
27023,136661.88825670927
27024,139947.35597640183
27025,142751.19639364025
27026,151987.33364612487
27027,159842.56018350273
27028,165662.60105182277
27029,172779.0239255212
27030,179856.64423810606
27031,183142.11195777848
27032,185945.95237502837
27033,195182.08962751273
27034,203037.31616488862
27035,208857.3570332078
27036,215973.77990690657
27037,223051.4002194886
27038,226336.86793914903
27039,229140.7083564067
27040,238376.8456089
27041,246232.07214626865
27042,252052.11301458784
27043,259168.5358882874
27044,266246.1562008644
27045,269531.62392051955
27046,272335.4643377789
27047,281571.6015902879
27048,289426.8281276501
27049,295246.8689959712
27050,302363.2918696778
27051,309440.91218225594
27052,312726.3799019035
27053,315530.2203191631
27054,324766.3575716732
27055,332621.5841090304
27056,338441.6249773543
27057,345558.0478510436
27058,352635.66816363257
27059,355921.13588327373
27060,358724.97630055127
27061,367961.1135530334
27062,375816.34009041596
27063,381636.380958733
27064,388752.8038324289
27065,395830.42414501484
27066,399115.8918646507
27067,401919.7322819394
27068,411155.86953441787
27069,419011.09607179655
27070,424831.1369401152
27071,431947.55981380976
27072,439025.18012639123
27073,442310.64784606086
27074,445114.4882633169
27075,454350.6255158088
27076,462205.8520531769
27077,468025.89292149607
27078,475142.31579518475
27079,482219.9361077735
27080,485505.40382743784
27081,488309.2442447053
27082,497545.3814971941
27083,505400.6080345583
27084,511220.64890287945
27085,518337.07177657005
27086,525414.6920891452
27087,528700.1598088089
27088,531504.0002260893
27089,540740.1374785512
27090,548595.3640159394
27091,554415.4048842594
27092,561531.8277579554
27093,568609.4480705274
27094,571894.9157901859
27095,574698.7562074573
27096,583934.8934599388
27097,591790.1199973198
27098,597610.1608656426
27099,604726.5837393362
27100,611804.2040519236
27101,615089.6717715564
27102,617893.5121888398
27103,627129.6494413266
27104,634984.8759787
27105,640804.9168470232
27106,655584.7870465444
27107,657228.37552348
27108,658284.4277529395
27109,660957.1651863162
27110,681274.6424921899
27111,681274.6424921899
27112,683999.672828406
27113,691116.0957021016
27114,698193.7160146778
27115,701479.1837343103
27116,704283.0241515917
27117,713519.1614040962
27118,721374.3879414668
27119,727194.4288097846
27120,727194.4288097846
27121,741388.4719960595
27122,744673.9397157269
27123,747477.7801329802
27124,756713.9173854841
27125,764569.1439228477
27126,770389.1847911677
27127,777505.6076648586
27128,784583.2279774421
27129,787868.6956970977
27130,790672.5361143574
27131,799908.6733668719
27132,807763.8999042279
27133,813583.9407725486
27134,820700.3636462387
27135,827777.9839588185
27136,849510.2161922618
27137,849510.2161922618
27138,849510.2161922618
27139,850958.655885613
27140,856778.6967539311
27141,863895.1196276285
27142,870972.7399401955
27143,874258.2076598844
27144,877062.048077129
27145,886298.1853296135
27146,894153.4118669945
27147,899973.4527353119
27148,899973.4527353119
27149,914167.4959215858
27150,917452.9636412621
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,0.0
27371,0.0
27372,0.0
27373,0.0
27374,0.0
27375,0.0
27376,0.0
27377,0.0
